img,mask,color_mask,watershed_mask,video_src,video_clip
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/img/frame_703_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/mask/frame_703_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/color_mask/frame_703_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/watershed_mask/frame_703_endo_watershed_mask.png,video48,video48_00641
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/img/frame_704_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/mask/frame_704_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/color_mask/frame_704_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/watershed_mask/frame_704_endo_watershed_mask.png,video48,video48_00641
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/img/frame_705_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/mask/frame_705_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/color_mask/frame_705_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/watershed_mask/frame_705_endo_watershed_mask.png,video48,video48_00641
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/img/frame_706_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/mask/frame_706_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/color_mask/frame_706_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/watershed_mask/frame_706_endo_watershed_mask.png,video48,video48_00641
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/img/frame_707_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/mask/frame_707_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/color_mask/frame_707_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/watershed_mask/frame_707_endo_watershed_mask.png,video48,video48_00641
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/img/frame_708_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/mask/frame_708_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/color_mask/frame_708_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/watershed_mask/frame_708_endo_watershed_mask.png,video48,video48_00641
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/img/frame_709_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/mask/frame_709_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/color_mask/frame_709_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/watershed_mask/frame_709_endo_watershed_mask.png,video48,video48_00641
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/img/frame_710_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/mask/frame_710_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/color_mask/frame_710_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/watershed_mask/frame_710_endo_watershed_mask.png,video48,video48_00641
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/img/frame_711_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/mask/frame_711_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/color_mask/frame_711_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/watershed_mask/frame_711_endo_watershed_mask.png,video48,video48_00641
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/img/frame_712_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/mask/frame_712_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/color_mask/frame_712_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/watershed_mask/frame_712_endo_watershed_mask.png,video48,video48_00641
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/img/frame_713_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/mask/frame_713_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/color_mask/frame_713_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/watershed_mask/frame_713_endo_watershed_mask.png,video48,video48_00641
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/img/frame_714_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/mask/frame_714_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/color_mask/frame_714_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/watershed_mask/frame_714_endo_watershed_mask.png,video48,video48_00641
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/img/frame_715_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/mask/frame_715_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/color_mask/frame_715_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/watershed_mask/frame_715_endo_watershed_mask.png,video48,video48_00641
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/img/frame_716_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/mask/frame_716_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/color_mask/frame_716_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/watershed_mask/frame_716_endo_watershed_mask.png,video48,video48_00641
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/img/frame_717_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/mask/frame_717_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/color_mask/frame_717_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/watershed_mask/frame_717_endo_watershed_mask.png,video48,video48_00641
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/img/frame_718_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/mask/frame_718_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/color_mask/frame_718_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/watershed_mask/frame_718_endo_watershed_mask.png,video48,video48_00641
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/img/frame_719_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/mask/frame_719_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/color_mask/frame_719_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/watershed_mask/frame_719_endo_watershed_mask.png,video48,video48_00641
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/img/frame_720_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/mask/frame_720_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/color_mask/frame_720_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00641/watershed_mask/frame_720_endo_watershed_mask.png,video48,video48_00641
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_801_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_801_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_801_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_801_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_802_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_802_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_802_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_802_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_803_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_803_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_803_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_803_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_804_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_804_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_804_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_804_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_805_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_805_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_805_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_805_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_806_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_806_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_806_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_806_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_807_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_807_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_807_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_807_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_808_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_808_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_808_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_808_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_809_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_809_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_809_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_809_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_810_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_810_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_810_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_810_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_811_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_811_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_811_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_811_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_812_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_812_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_812_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_812_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_813_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_813_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_813_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_813_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_814_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_814_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_814_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_814_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_815_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_815_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_815_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_815_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_816_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_816_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_816_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_816_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_817_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_817_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_817_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_817_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_818_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_818_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_818_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_818_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_819_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_819_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_819_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_819_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_820_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_820_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_820_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_820_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_821_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_821_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_821_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_821_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_822_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_822_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_822_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_822_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_823_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_823_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_823_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_823_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_824_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_824_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_824_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_824_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_825_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_825_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_825_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_825_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_826_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_826_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_826_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_826_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_827_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_827_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_827_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_827_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_828_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_828_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_828_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_828_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_829_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_829_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_829_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_829_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_830_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_830_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_830_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_830_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_831_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_831_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_831_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_831_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_832_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_832_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_832_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_832_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_833_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_833_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_833_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_833_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_834_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_834_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_834_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_834_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_835_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_835_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_835_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_835_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_836_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_836_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_836_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_836_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_837_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_837_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_837_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_837_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_838_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_838_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_838_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_838_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_839_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_839_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_839_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_839_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_840_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_840_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_840_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_840_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_841_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_841_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_841_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_841_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_842_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_842_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_842_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_842_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_843_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_843_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_843_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_843_endo_watershed_mask.png,video48,video48_00801
/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/img/frame_844_endo.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/mask/frame_844_endo_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/color_mask/frame_844_endo_color_mask.png,/users/nsapkota/VOS/data/datasets/cholecseg8k/video48/video48_00801/watershed_mask/frame_844_endo_watershed_mask.png,video48,video48_00801
