img,mask,video_src,video_clip
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame042.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame042.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame043.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame043.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame044.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame044.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame045.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame045.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame046.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame046.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame047.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame047.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame048.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame048.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame049.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame049.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame050.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame050.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame051.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame051.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame052.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame052.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame053.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame053.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame054.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame054.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame055.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame055.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame056.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame056.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame057.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame057.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame058.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame058.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame059.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame059.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame060.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame060.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame061.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame061.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame062.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame062.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame063.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame063.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame064.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame064.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame065.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame065.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame066.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame066.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame067.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame067.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame068.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame068.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame069.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame069.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame070.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame070.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame071.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame071.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame072.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame072.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame073.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame073.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame074.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame074.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame075.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame075.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame076.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame076.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame077.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame077.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame078.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame078.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame079.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame079.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame080.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame080.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame081.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame081.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame082.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame082.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame083.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame083.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame084.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame084.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame085.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame085.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame086.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame086.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame087.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame087.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame088.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame088.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame089.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame089.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame090.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame090.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame091.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame091.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame092.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame092.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame093.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame093.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame094.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame094.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame095.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame095.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame096.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame096.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame097.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame097.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame098.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame098.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame099.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame099.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame100.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame100.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame101.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame101.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame102.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame102.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame103.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame103.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame104.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame104.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame105.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame105.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame106.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame106.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame107.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame107.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame108.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame108.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame109.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame109.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame110.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame110.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame111.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame111.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame112.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame112.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame113.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame113.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame114.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame114.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame115.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame115.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame116.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame116.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame117.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame117.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame118.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame118.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame119.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame119.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame120.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame120.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame121.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame121.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame122.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame122.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame123.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame123.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame124.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame124.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame125.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame125.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame126.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame126.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame127.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame127.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame128.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame128.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame129.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame129.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame130.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame130.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame131.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame131.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame132.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame132.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame133.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame133.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame134.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame134.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame135.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame135.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame136.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame136.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame137.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame137.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame138.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame138.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame139.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame139.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame140.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame140.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame141.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame141.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame142.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame142.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame143.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame143.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame144.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame144.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame145.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame145.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame146.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame146.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame147.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame147.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_15/left_frames/frame148.png,/users/nsapkota/VOS/data/datasets/endovis/seq_15/labels/frame148.png,,seq_15
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame000.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame000.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame001.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame001.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame002.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame002.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame003.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame003.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame004.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame004.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame005.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame005.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame006.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame006.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame007.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame007.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame008.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame008.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame009.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame009.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame010.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame010.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame011.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame011.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame012.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame012.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame013.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame013.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame014.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame014.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame015.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame015.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame016.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame016.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame017.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame017.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame018.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame018.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame019.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame019.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame020.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame020.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame021.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame021.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame022.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame022.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame023.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame023.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame024.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame024.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame025.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame025.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame026.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame026.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame027.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame027.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame028.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame028.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame029.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame029.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame030.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame030.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame031.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame031.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame032.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame032.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame033.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame033.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame034.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame034.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame035.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame035.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame036.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame036.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame037.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame037.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame038.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame038.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame039.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame039.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame040.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame040.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame041.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame041.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame042.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame042.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame043.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame043.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame044.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame044.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame045.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame045.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame046.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame046.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame047.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame047.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame048.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame048.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame049.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame049.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame050.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame050.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame051.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame051.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame052.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame052.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame053.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame053.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame054.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame054.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame055.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame055.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame056.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame056.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame057.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame057.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame058.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame058.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame059.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame059.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame060.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame060.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame061.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame061.png,,seq_3
/users/nsapkota/VOS/data/datasets/endovis/seq_3/left_frames/frame062.png,/users/nsapkota/VOS/data/datasets/endovis/seq_3/labels/frame062.png,,seq_3
